
=== LOADING SOUNDS ===
? ?m thanh: nhacnen.mp3
==== JavaSound Minim Error ====
==== Don't know the ID3 code TSSE

? ?m thanh: amthanhspawn.mp3
? ?m thanh: amthanhcull.mp3
==== JavaSound Minim Error ====
==== Don't know the ID3 code TSSE

? ?m thanh: amthanhbutton.mp3
=== SOUND LOADING DONE ===

? Kh?i ??ng nh?c n?n...
? Nh?c n?n ?ang ph?t (volume: 0.50)
Setup Done
Simulated Sec 1 | Algae: 2374 | Sardine: 159 | Crab: 20 | Shark: 3 | Total: 2557
Simulated Sec 2 | Algae: 2371 | Sardine: 159 | Crab: 20 | Shark: 3 | Total: 2554
Simulated Sec 3 | Algae: 2352 | Sardine: 166 | Crab: 20 | Shark: 3 | Total: 2542
Simulated Sec 4 | Algae: 2323 | Sardine: 176 | Crab: 20 | Shark: 3 | Total: 2523
Simulated Sec 5 | Algae: 2290 | Sardine: 183 | Crab: 20 | Shark: 3 | Total: 2497
Simulated Sec 6 | Algae: 2372 | Sardine: 200 | Crab: 20 | Shark: 3 | Total: 2596
Simulated Sec 7 | Algae: 3187 | Sardine: 225 | Crab: 20 | Shark: 3 | Total: 3438
Simulated Sec 8 | Algae: 3796 | Sardine: 248 | Crab: 20 | Shark: 3 | Total: 4071
Simulated Sec 9 | Algae: 4145 | Sardine: 274 | Crab: 20 | Shark: 4 | Total: 4449
Simulated Sec 10 | Algae: 4078 | Sardine: 308 | Crab: 20 | Shark: 4 | Total: 4417
Simulated Sec 11 | Algae: 3973 | Sardine: 341 | Crab: 20 | Shark: 5 | Total: 4347
Simulated Sec 12 | Algae: 3848 | Sardine: 379 | Crab: 21 | Shark: 5 | Total: 4263
Simulated Sec 13 | Algae: 3695 | Sardine: 432 | Crab: 21 | Shark: 5 | Total: 4163
Simulated Sec 14 | Algae: 3764 | Sardine: 476 | Crab: 21 | Shark: 5 | Total: 4278
Simulated Sec 15 | Algae: 4184 | Sardine: 560 | Crab: 21 | Shark: 5 | Total: 4783
Simulated Sec 16 | Algae: 4567 | Sardine: 622 | Crab: 21 | Shark: 5 | Total: 5231
Simulated Sec 17 | Algae: 4820 | Sardine: 694 | Crab: 21 | Shark: 5 | Total: 5556
Simulated Sec 18 | Algae: 5006 | Sardine: 734 | Crab: 21 | Shark: 5 | Total: 5785
Simulated Sec 19 | Algae: 5072 | Sardine: 769 | Crab: 21 | Shark: 5 | Total: 5913
Simulated Sec 20 | Algae: 5062 | Sardine: 858 | Crab: 21 | Shark: 5 | Total: 6006
Simulated Sec 21 | Algae: 5005 | Sardine: 931 | Crab: 21 | Shark: 5 | Total: 6027
Simulated Sec 22 | Algae: 4971 | Sardine: 1043 | Crab: 21 | Shark: 5 | Total: 6107
Simulated Sec 23 | Algae: 5161 | Sardine: 1160 | Crab: 22 | Shark: 5 | Total: 6418
Simulated Sec 24 | Algae: 5245 | Sardine: 1272 | Crab: 22 | Shark: 5 | Total: 6616
Simulated Sec 25 | Algae: 5410 | Sardine: 1360 | Crab: 22 | Shark: 5 | Total: 6871
Simulated Sec 26 | Algae: 5516 | Sardine: 1441 | Crab: 22 | Shark: 5 | Total: 7060
Simulated Sec 27 | Algae: 5571 | Sardine: 1535 | Crab: 22 | Shark: 5 | Total: 7211
Simulated Sec 28 | Algae: 5566 | Sardine: 1629 | Crab: 22 | Shark: 6 | Total: 7304
Simulated Sec 29 | Algae: 5510 | Sardine: 1739 | Crab: 30 | Shark: 6 | Total: 7362
Simulated Sec 30 | Algae: 5606 | Sardine: 1856 | Crab: 32 | Shark: 7 | Total: 7580
Simulated Sec 31 | Algae: 5888 | Sardine: 1954 | Crab: 32 | Shark: 7 | Total: 7963
Simulated Sec 32 | Algae: 6069 | Sardine: 2056 | Crab: 32 | Shark: 8 | Total: 8254
Simulated Sec 33 | Algae: 6277 | Sardine: 2134 | Crab: 32 | Shark: 8 | Total: 8549
Simulated Sec 34 | Algae: 6354 | Sardine: 2239 | Crab: 34 | Shark: 8 | Total: 8742
Simulated Sec 35 | Algae: 6254 | Sardine: 2370 | Crab: 34 | Shark: 8 | Total: 8780
Simulated Sec 36 | Algae: 6152 | Sardine: 2552 | Crab: 34 | Shark: 8 | Total: 8866
Simulated Sec 37 | Algae: 5969 | Sardine: 2682 | Crab: 36 | Shark: 8 | Total: 8831
Simulated Sec 38 | Algae: 6098 | Sardine: 2826 | Crab: 37 | Shark: 8 | Total: 9111
Simulated Sec 39 | Algae: 6153 | Sardine: 2967 | Crab: 37 | Shark: 8 | Total: 9324
Simulated Sec 40 | Algae: 5920 | Sardine: 3132 | Crab: 39 | Shark: 8 | Total: 9277
Simulated Sec 41 | Algae: 5723 | Sardine: 3335 | Crab: 41 | Shark: 9 | Total: 9311
Simulated Sec 42 | Algae: 5624 | Sardine: 3474 | Crab: 37 | Shark: 9 | Total: 9384
Simulated Sec 43 | Algae: 5417 | Sardine: 3616 | Crab: 44 | Shark: 9 | Total: 9352
Simulated Sec 44 | Algae: 5251 | Sardine: 3730 | Crab: 48 | Shark: 10 | Total: 9337
Simulated Sec 45 | Algae: 4997 | Sardine: 3866 | Crab: 50 | Shark: 10 | Total: 9259
Simulated Sec 46 | Algae: 5539 | Sardine: 3955 | Crab: 54 | Shark: 10 | Total: 9940
COLLAPSE: Overpopulation (near MAX_ENTITIES)!
BEATS.pde:226:0:226:0: RuntimeException: COLLAPSE: Overpopulation!
